,log10(Energy_Flux100),LP_beta,log10(LP_EPeak),GLON,GLAT,Signif_Avg,CLASS1,5_PDF,RF_prob,RF_class,PDF_prob,PDF_class
4FGL J0520.4+3607,-11.272074,0.17324298620224,-0.85583615,171.08560180664062,-0.532875657081604,5.691383361816406,bcu,0.1658563958292789,0.55934259194466,fsrq+,0.7696355110856631,fsrq+
4FGL J0520.6+6531,-12.135922,0.1367397159337997,1.9830508,146.34010314941406,15.82871150970459,5.673401355743408,bcu,2.0937366179705528e-22,0.9823863794940578,bll+,0.9923124786739032,bll+
4FGL J0521.2+1637,-11.542164,0.377991646528244,0.45900178,187.4241180419922,-11.330110549926758,6.824774742126465,css,0.009649625091403,0.3892491881164754,uncert,0.9143137494197296,msp+
4FGL J0521.3-1734,-11.366042,0.150276631116867,-0.53866315,219.554443359375,-27.556615829467773,15.130138397216797,fsrq,0.435200464773152,0.4137361277401949,uncert,0.4400725139525679,uncert
4FGL J0521.4-2957,-12.087202,0.2026394754648208,0.6853931,233.0634002685547,-31.512636184692383,4.453420639038086,bcu,1.3072983452791623e-05,0.9263040776483128,bll+,0.8825327704633511,bll+
4FGL J0521.6+0103,-11.582979,0.0129755623638629,-0.040964603,201.28616333007807,-19.35440444946289,9.614018440246582,bll,0.0489717056672454,0.93923540849609,bll+,0.7081668573676512,bll+
4FGL J0521.8+5658c,-11.537747,0.1712127178907394,-0.8285682,153.86776733398438,11.3818941116333,4.464973449707031,bcu,0.1799975748871429,0.5648333333333333,fsrq+,0.7131040254508623,fsrq+
4FGL J0521.8+0843,-11.311065,0.3689319193363189,-0.6690736,194.37985229492188,-15.426334381103516,4.889097690582275,unas,0.8640625683550939,0.3738541666666666,uncert,0.8640625683550939,Gauss
4FGL J0521.8-3848,-11.447996,0.0884023383259773,-1.1186812,243.3130340576172,-33.36088943481445,12.51077651977539,bcu,0.0016881047992496,0.9549804187476572,fsrq+,0.8848129348299757,fsrq+
4FGL J0522.9-3628,-10.280103,0.0741540491580963,-1.4670471,240.61849975585935,-32.72159194946289,116.2702407836914,agn,7.241543761604018e-06,0.8289954579833123,fsrq+,0.827843476526144,fsrq+
4FGL J0523.3-2527,-10.91091,0.3906584978103637,0.21444368,228.1849365234375,-29.828895568847656,55.85237503051758,bin,0.2232908868077016,0.9099999999999998,msp+,0.7512118535661806,msp+
4FGL J0524.1-5659,-11.824256,0.1727253794670105,-0.26282668,265.21142578125,-34.239051818847656,6.313010215759277,bcu,0.3924560579679073,0.6291481011836042,bll+,0.3924560579679073,uncert
4FGL J0524.1+6017,-12.217949,0.4218179881572723,1.2382908,151.16432189941406,13.423018455505373,3.9988396167755127,unas,2.3012440670297663e-10,0.6189838207336477,bll+,0.9352058799985672,bll+
4FGL J0524.5+2839,-11.084277,0.0752240344882011,0.6354954,177.734619140625,-4.041786193847656,21.5789794921875,bcu,0.0009004019559891,0.9444793621138368,bll+,0.9153571712904696,bll+
4FGL J0524.6-2819,-11.72795,0.1464010775089264,-0.90564775,231.45278930664065,-30.388751983642575,5.936951637268066,bcu,0.049823143257089,0.887482325192389,fsrq+,0.8275776325112072,fsrq+
4FGL J0524.7+4824,-11.940051,0.4666353464126587,0.7906425,161.36270141601562,7.052994251251221,6.271195888519287,spp,1.7531746854033938e-05,0.5701484574717076,bll+,0.8676899657655155,msp+
4FGL J0524.7-8304,-11.497311,0.1802867949008941,-0.14736724,295.5334777832031,-29.4923038482666,11.562564849853516,unas,0.4750490996825349,0.4064057048852343,uncert,0.4750490996825349,uncert
4FGL J0524.8-6938,-11.790352,0.0638198107481002,0.96561575,280.3066711425781,-32.79877853393555,3.981067180633545,snr,1.2357060608808928e-08,0.6072680982485277,bll+,0.9825010450867284,bll+
4FGL J0525.4-4600,-11.578316,0.1340893357992172,0.15805244,251.98046875,-33.67487335205078,10.13310432434082,fsrq,0.0531220556012723,0.935883982826906,bll+,0.6003765779920593,bll+
4FGL J0525.6-2008,-11.847862,0.1986205577850341,0.15719438,222.67323303222656,-27.54691505432129,7.855155944824219,bll,0.0458778113979652,0.8947538124621025,bll+,0.5049865771522647,bll+
4FGL J0525.6-6013,-11.266967,0.0357474759221077,1.6303697,269.1065979003906,-33.87092590332031,24.93109703063965,bcu,2.773302234037184e-15,0.9924907804073168,bll+,0.5516420516530205,bll+
4FGL J0525.8-0052,-11.448758,0.123532198369503,0.09443545,203.6125946044922,-19.361438751220703,11.687561988830566,bll,0.1650089081875717,0.8431227823813703,bll+,0.2723143942952629,uncert
4FGL J0526.1+6318,-11.874026,0.2276103049516677,0.327116,148.63429260253906,15.19205379486084,7.248970985412598,bcu,0.0078442841445959,0.8965367214352759,bll+,0.6787604783787172,bll+
4FGL J0526.2-4830,-10.424455,0.0761943534016609,-0.62967086,254.99868774414065,-33.75419616699219,93.77892303466795,fsrq,0.1200334341188669,0.8309901380670612,fsrq+,0.5888487144256379,fsrq+
4FGL J0526.4+1114,-11.379155,0.0807230249047279,-1.3062614,192.7798309326172,-13.142227172851562,4.972002029418945,unas,9.41480498334424e-05,0.298973767813963,uncert,0.9464602530950896,fsrq+
4FGL J0526.7-1519,-11.356533,0.14055997133255,0.7613447,217.78488159179688,-25.495420455932617,19.09706115722656,bll,0.0001365929074329,0.9588713651376848,bll+,0.6205238207561312,psr+
4FGL J0526.7+4254,-11.13693,0.2549221217632293,-0.4625504,166.15872192382812,4.30910062789917,12.756898880004885,snr,0.8934022065806511,0.5724,msp+,0.8934022065806511,Gauss
4FGL J0527.1+1152,-11.453565,0.2365832477807998,-0.5003934,192.3083953857422,-12.677807807922363,4.99962329864502,unas,0.7502997133907054,0.6053198502886002,msp+,0.7502997133907054,Gauss
4FGL J0527.3-6223,-11.939268,0.0959485992789268,0.76249886,271.68511962890625,-33.50478744506836,6.603600978851318,bll,1.3710662885255738e-06,0.9683182751320872,bll+,0.941223943329598,bll+
4FGL J0527.4+6647,-11.573432,0.0467710867524147,0.20549464,145.5589141845703,17.06344223022461,12.530647277832031,unas,0.006071236237036,0.9693502953844244,bll+,0.89498307082926,bll+
4FGL J0528.3+1817,-11.670771,0.1983567923307418,1.526402,186.939453125,-9.000934600830078,8.185029029846191,unk,5.6060793788576864e-14,0.883813958688128,bll+,0.9814641261473052,bll+
4FGL J0528.7-5920,-11.454238,0.0748230963945388,0.60885835,268.0196228027344,-33.536067962646484,17.091045379638672,bll,0.0001265661926514,0.9754088678881516,bll+,0.877192279732467,bll+
4FGL J0529.1-0101,-11.579654,0.1227245926856994,-0.28234768,204.1702117919922,-18.72176742553711,5.13846492767334,bcu,0.3332688937123985,0.334958315381193,uncert,0.3332688937123985,uncert
4FGL J0529.3-7243,-11.538171,0.0815758779644966,-0.30758715,283.82470703125,-31.87570571899414,10.133350372314451,bcu,0.1858201227861975,0.5460118280414249,bll+,0.5473177254216515,bll+
4FGL J0529.4-0521,-11.364118,0.191366359591484,-0.8168609,208.2898406982422,-20.65460586547852,7.294940948486328,fsrq,0.3291102241635469,0.7624629617662716,fsrq+,0.5706418839223302,fsrq+
4FGL J0529.9-0224,-11.417926,0.4354422986507416,-0.46819615,205.55050659179688,-19.197757720947266,6.797535419464111,unas,0.8252954269090936,0.506559997275723,fsrq+,0.8252954269090936,Gauss
4FGL J0530.0-6900e,-10.370556,0.0239099450409412,-0.40799117,279.4677124023437,-32.45661163330078,35.22901916503906,unas,0.1778997316936243,0.6025830709192305,psr+,0.3544208718474923,uncert
4FGL J0530.9+1332,-10.646907,0.2204048782587051,-0.7020333,191.36122131347656,-11.00654125213623,27.48237609863281,fsrq,0.8838536304119692,0.8194562345784053,fsrq+,0.8838536304119692,Gauss
4FGL J0531.4-0058c,-11.770602,0.4268323481082916,-0.021157742,204.4014434814453,-18.18946075439453,4.438631534576416,unas,0.1928214096004995,0.4729996501343483,uncert,0.7423746021789532,msp+
4FGL J0531.7+1241c,-11.277295,0.2804101705551147,-0.5370467,192.2091064453125,-11.278743743896484,6.466327667236328,unas,0.8509858080027202,0.4351041666666668,uncert,0.8509858080027202,Gauss
4FGL J0531.8-6639e,-10.641978,0.0087549239397048,-0.10035086,276.6771850585937,-32.59144973754883,28.924999237060547,unas,0.3520754123660006,0.7890241940533111,bll+,0.3526472783551336,uncert
4FGL J0532.0-4827,-10.583223,0.0924884378910064,-0.19993281,255.02610778808597,-32.80462646484375,75.35938262939453,bll,0.4320454064305244,0.7211320089098289,fsrq+,0.4320454064305244,uncert
4FGL J0532.6+3358,-11.34285,0.3131067156791687,-0.6921761,174.26026916503906,0.357593685388565,4.0844926834106445,unas,0.8126292780523885,0.4277102272727272,uncert,0.8126292780523885,Gauss
4FGL J0532.6+0732,-10.277103,0.0824209675192833,-0.97264147,196.8430633544922,-13.728537559509276,79.96186065673828,fsrq,0.0048131697021102,0.761328197680487,fsrq+,0.8763389995524402,fsrq+
4FGL J0532.7+5749,-11.497464,0.1520408540964126,-0.7703366,153.91860961914062,13.08852195739746,6.211541652679443,bcu,0.16798813316148,0.7509590951639836,fsrq+,0.7293038931336461,fsrq+
4FGL J0532.9-8325,-11.647598,0.1022881492972374,0.50602746,295.84539794921875,-29.15418815612793,7.996669292449951,fsrq,0.0002690901107316,0.6056944955098843,bll+,0.9243726293887458,bll+
4FGL J0533.0-8446,-11.847236,0.0594471134245395,-0.20760703,297.3186950683594,-28.76715660095215,5.212827682495117,bcu,0.0570233998380155,0.7166218456989973,bll+,0.770982282099437,bll+
4FGL J0533.1-6119,-11.660545,0.1325094252824783,-1.8676302,270.349609375,-32.8996696472168,5.306727409362793,bcu,3.7713590475981e-09,0.7500591110356223,fsrq+,0.8291660069035524,fsrq+
4FGL J0533.2+3024c,-11.108654,0.0929101854562759,-1.988801,177.3138885498047,-1.4909836053848269,6.174091815948486,unas,1.3362952367893826e-10,0.2709375,uncert,0.9800739814251987,fsrq+
4FGL J0533.3-5549,-11.715908,0.2934328317642212,-0.7464006,263.79931640625,-32.98078155517578,5.980134010314941,bcu,0.65826901627704,0.8040758734049174,fsrq+,0.65826901627704,Gauss
4FGL J0533.3+4823,-10.501871,0.0788935348391532,-0.94804263,162.165283203125,8.241168022155762,59.14449691772461,fsrq,0.0166011356581988,0.8949982576943967,fsrq+,0.8549837396639743,fsrq+
4FGL J0533.5+1449,-11.5957155,0.2665141522884369,1.1281672,190.5841217041016,-9.792964935302734,6.967165470123291,unk,2.5908227268999303e-08,0.7168389732245539,bll+,0.978383186709083,bll+
4FGL J0533.6+5945,-11.3230295,0.5061236023902893,-0.08790064,152.25753784179688,14.167839050292969,17.64185905456543,unas,0.2831534396013982,0.8479629629629631,msp+,0.478786315833473,uncert
4FGL J0533.8+6800,-11.041322,0.3676976561546325,0.28517509,144.76629638671875,18.18653106689453,42.89235305786133,msp,0.1601499796596903,0.9756140350877194,msp+,0.8288318513209575,msp+
4FGL J0533.8-3749,-11.652431,0.144056037068367,-0.31477785,242.7104339599609,-30.86246109008789,8.600183486938477,fsrq,0.4035009870083105,0.5117687264811864,fsrq+,0.4035009870083105,uncert
4FGL J0534.0+3746c,-11.258468,0.185590848326683,-0.85137916,171.23118591308594,2.65085244178772,4.842607975006104,unas,0.2539271200295254,0.5897838756642563,fsrq+,0.6796240630058074,fsrq+
4FGL J0534.1-7218,-11.885304,0.2988774180412292,0.25500917,283.25592041015625,-31.59276962280273,4.092278480529785,bll,0.0244626301594948,0.5147676236683582,bll+,0.4167037653155553,uncert
4FGL J0535.0+3615c,-11.28197,0.1087682098150253,-1.1330198,172.6156463623047,2.0028467178344727,4.45444393157959,unas,0.0013830260713313,0.3535416666666667,uncert,0.9699154782481184,fsrq+
4FGL J0535.1-5422,-11.418213,0.1325683891773224,-0.625865,262.0898132324219,-32.688438415527344,11.030821800231934,unas,0.2720842656817526,0.4616049545215899,uncert,0.6059130924572458,fsrq+
4FGL J0535.2-6736,-11.038072,0.2591093480587005,-0.60865855,277.7524719238281,-32.160186767578125,20.20491981506348,hmb,0.9057243463441016,0.469,uncert,0.9057243463441016,Gauss
4FGL J0535.3+0934,-11.486141,0.319411039352417,-0.43249965,195.3902587890625,-12.126672744750977,5.582196235656738,unas,0.8037629553389088,0.6022314981237477,fsrq+,0.8037629553389088,Gauss
4FGL J0535.6-0405,-11.484114,0.0427309013903141,-1.8014408,207.8435211181641,-18.707218170166016,5.571229457855225,unas,5.956378482578218e-09,0.5220638075377868,bll+,0.7470572509970681,fsrq+
4FGL J0535.7-6604c,-11.938966,0.2598077058792114,1.1631584,275.9562683105469,-32.26139068603516,5.177262306213379,bcu,7.098653491606642e-10,0.9390160997609716,bll+,0.984736061585059,bll+
4FGL J0536.1-1205,-11.994127,0.3847933411598205,0.5567088,215.56585693359372,-22.109111785888672,5.258447170257568,unas,0.0005521711355181,0.7649120676319944,bll+,0.5174280795894409,msp+
4FGL J0536.2+1733,-11.338893,0.1684988588094711,0.548084,188.58575439453125,-7.802639961242676,14.119129180908203,bll,0.008536022742966,0.9175945750169808,bll+,0.5019876313218146,psr+
4FGL J0536.4-3401,-10.775559,0.1262811422348022,-1.2855527,238.55137634277344,-29.49039077758789,21.570188522338867,fsrq,0.0019293308509289,0.9602000261360464,fsrq+,0.9418619609209372,fsrq+
4FGL J0536.4-3343,-11.022589,0.1153110936284065,1.3448997,238.22740173339844,-29.40827178955078,30.270435333251957,bll,3.0347085322019965e-10,0.9530040861012868,bll+,0.8410516346901394,bll+
4FGL J0536.5-2548,-11.733451,0.1108294352889061,0.8558161,229.61509704589844,-27.116230010986328,9.307778358459473,bcu,3.874438031534978e-07,0.9847876089697808,bll+,0.9666135398460224,bll+
4FGL J0537.6+0400,-11.730266,0.0351036600768566,0.35304928,200.6517639160156,-14.41651439666748,5.60228157043457,unas,0.0007839998300898,0.9043061910589084,bll+,0.9160453571682168,bll+
4FGL J0537.7-5717,-11.412361,0.1202310621738433,0.7720475,265.5495910644531,-32.39505386352539,20.878814697265625,bll,4.093250679379619e-05,0.9771053596233537,bll+,0.6325216132034648,bll+
4FGL J0538.2-3910,-11.6860285,0.082954853773117,0.81620383,244.43849182128903,-30.29725646972656,10.60396957397461,bll,5.526181988677953e-07,0.8372161511915238,bll+,0.9742059956684236,bll+
4FGL J0538.6+0443,-11.840109,0.3198627829551697,1.2448616,200.12387084960935,-13.851544380187988,4.602252960205078,bcu,5.095082817596e-10,0.6648102507668588,bll+,0.982758669414912,bll+
4FGL J0538.9+3549c,-11.305047,0.3446907997131347,-0.1661973,173.39816284179688,2.433699607849121,5.728668212890625,unas,0.696755618463924,0.621832251082251,msp+,0.696755618463924,Gauss
4FGL J0539.0+1644,-11.642134,0.2495323121547699,0.9556215,189.62472534179688,-7.674745082855225,8.605902671813965,bcu,6.12050898338385e-07,0.7878578085348367,bll+,0.9703619498294735,bll+
4FGL J0539.2-6333,-11.859723,0.0509117282927036,1.0165024,272.9447937011719,-32.073387145996094,6.923909187316895,unas,2.92880498022718e-09,0.9746303496246002,bll+,0.9829268597764048,bll+
4FGL J0539.6+1432,-10.98349,0.1289012134075164,-0.9578345,191.60243225097656,-8.687414169311523,16.567949295043945,fsrq,0.0114281094059171,0.9713901577406456,fsrq+,0.9837658712671046,fsrq+
4FGL J0539.7-0521c,-11.295596,0.3955353796482086,-0.49933767,209.5120849609375,-18.37191200256348,4.704864978790283,bcu,0.8666091666965066,0.3963530844155845,uncert,0.8666091666965066,Gauss
4FGL J0539.9-2839,-10.690456,0.1256658881902694,-1.4900582,232.9380798339844,-27.27449607849121,49.62697219848633,fsrq,8.616400962439565e-05,0.9845447836813817,fsrq+,0.894027559902178,fsrq+
4FGL J0540.0-7552,-11.449321,0.2541224956512451,-0.18607497,287.2820129394531,-30.582246780395508,16.811534881591797,lmb,0.6529115120975271,0.3722379310344827,uncert,0.6529115120975271,Gauss
4FGL J0540.0+3501c,-11.315207,0.2736470103263855,-0.38385367,174.2021484375,2.1951918601989746,5.780951023101807,unas,0.8221257296408933,0.608902356902357,msp+,0.8221257296408933,Gauss
4FGL J0540.2+0655,-11.563164,0.1568468958139419,1.2380056,198.3665008544922,-12.429696083068848,8.282716751098633,unas,2.360508947631318e-10,0.921242959374664,bll+,0.9554218937637649,bll+
4FGL J0540.3-6920,-10.555718,0.1451059430837631,-0.7091234,279.7229309082031,-31.500131607055664,28.460533142089844,psr,0.3754092460816963,0.3421052631578947,uncert,0.4682863260235175,uncert
4FGL J0540.3+2756e,-10.152376,0.0517121888697147,-0.6272292,180.2442626953125,-1.49981689453125,28.01738166809082,snr,0.028341750159463,0.7933333333333333,psr+,0.5388468204929338,fsrq+
4FGL J0540.5+5823,-11.131797,0.0181722603738307,2.2758412,153.94314575195312,14.264769554138184,25.662887573242188,bll,5.364237751434541e-26,0.99670646930058,bll+,0.8751411409170302,bll+
4FGL J0540.6+5540,-11.624242,0.0658291280269622,-1.5790572,156.38763427734375,12.950008392333984,5.708741188049316,unas,5.035516607921436e-07,0.5884531167340151,fsrq+,0.6482922929531983,fsrq+
4FGL J0540.7+3611c,-11.232534,0.3612409234046936,-0.28855062,173.27488708496094,2.9372520446777344,5.924825191497803,unas,0.8296247171460023,0.529175505050505,msp+,0.8296247171460023,Gauss
4FGL J0540.8-5415,-11.308374,0.1164965629577636,-1.4225672,261.9871826171875,-31.85358619689941,12.975497245788574,fsrq,2.0266890554510454e-05,0.9724022244606434,fsrq+,0.9640874006607306,fsrq+
4FGL J0540.9+5046,-11.484097,0.3853980898857116,-0.9104414,160.7353973388672,10.537264823913574,4.564896583557129,unas,0.6407683757506144,0.369375,uncert,0.6407683757506144,Gauss
4FGL J0541.1-4854,-11.780239,0.0630969703197479,0.5674486,255.73519897460935,-31.35564613342285,8.687545776367188,bcu,3.521975092340391e-05,0.9849767221880495,bll+,0.9505604391418314,bll+
4FGL J0541.1-2059,-11.857887,0.0677163824439048,-0.2974937,224.9921112060547,-24.466665267944336,5.760302543640137,unas,0.0778063622762339,0.7677794728961235,bll+,0.7452131831168642,bll+
4FGL J0541.4-7334,-11.652381,0.1139367446303367,-0.10507345,284.62420654296875,-30.86903381347656,7.75673246383667,bcu,0.1621449531163787,0.8879985004263645,bll+,0.4706273225634126,uncert
4FGL J0541.4-0754c,-11.263638,0.3103302717208862,-0.37667656,212.1304473876953,-19.1317138671875,5.197104454040527,unas,0.8520464636434725,0.4752072510822512,uncert,0.8520464636434725,Gauss
4FGL J0541.6-0541,-11.191342,0.2390339523553848,-0.62947273,210.05686950683597,-18.10542106628418,7.580756187438965,fsrq,0.8318619357326754,0.593015873015873,msp+,0.8318619357326754,Gauss
4FGL J0542.4+3547c,-11.1922,0.2215056270360946,-0.513546,173.80902099609375,3.010658264160156,6.1411452293396,bcu,0.836773259130252,0.5339746121933621,msp+,0.836773259130252,Gauss
4FGL J0542.8-3458,-11.96983,0.0692481845617294,0.8569281,239.99940490722656,-28.457992553710938,5.821793556213379,bcu,1.0966152114558613e-07,0.8994989645940868,bll+,0.9635302593733582,bll+
4FGL J0542.9-0913,-10.77561,0.1771810054779052,-0.7624192,213.5469512939453,-19.368940353393555,15.842524528503418,bcu,0.7580492435131703,0.6411225077805743,fsrq+,0.7580492435131703,Gauss
4FGL J0543.2+8238,-11.431183,0.1057865992188453,-0.8454287,130.6886444091797,24.756357192993164,14.683119773864746,bcu,0.0462321180933427,0.9293189599221158,fsrq+,0.8401987231530519,fsrq+
4FGL J0543.5-8741,-11.285869,0.056708350777626,0.036097765,300.4302673339844,-27.781253814697266,18.263002395629883,unas,0.2176567344517364,0.9794551495376892,bll+,0.2176567344517364,uncert
4FGL J0543.9-0418,-11.306913,0.0751147344708442,-1.6389529,209.02462768554688,-16.97746467590332,6.173691749572754,unas,1.9583199365206574e-07,0.4434831246548045,uncert,0.9577356656010276,fsrq+
4FGL J0543.9-5531,-10.578433,0.0615395419299602,1.4942904,263.5115966796875,-31.47798538208008,76.4349594116211,bll,1.847213689581382e-13,0.8317446488665676,bll+,0.7918420948298625,bll+
4FGL J0544.7+7124,-11.5968275,0.108412966132164,-1.3130709,141.9678192138672,20.53293800354004,6.954736232757568,unas,9.61952322510842e-05,0.5938151818401539,fsrq+,0.8509223846731303,fsrq+
